Order_ID,Return_Probability,Risk_Segment
ORD00005541,0.00025059906,Low
ORD00005542,0.9997546,High
ORD00005543,0.00025059906,Low
ORD00005544,0.00025059906,Low
ORD00005545,0.00025059906,Low
ORD00005546,0.9997546,High
ORD00005547,0.00025059906,Low
ORD00005548,0.9997546,High
ORD00005549,0.00025059906,Low
ORD00005550,0.9997546,High
ORD00005551,0.00025059906,Low
ORD00005552,0.00025059906,Low
ORD00005553,0.00025059906,Low
ORD00005554,0.9997546,High
ORD00005555,0.9997546,High
ORD00005556,0.00025059906,Low
ORD00005557,0.00025059906,Low
ORD00005558,0.9997546,High
ORD00005559,0.9997546,High
ORD00005560,0.9997546,High
ORD00005561,0.9997546,High
ORD00005562,0.00025059906,Low
ORD00005563,0.00025059906,Low
ORD00005564,0.00025059906,Low
ORD00005565,0.00025059906,Low
ORD00005566,0.00025059906,Low
ORD00005567,0.00025059906,Low
ORD00005568,0.00025059906,Low
ORD00005569,0.9997546,High
ORD00005570,0.9997546,High
ORD00005571,0.9997546,High
ORD00005572,0.9997546,High
ORD00005573,0.00025059906,Low
ORD00005574,0.00025059906,Low
ORD00005575,0.00025059906,Low
ORD00005576,0.9997546,High
ORD00005577,0.00025059906,Low
ORD00005578,0.9997546,High
ORD00005579,0.00025059906,Low
ORD00005580,0.9997546,High
ORD00005581,0.00025059906,Low
ORD00005582,0.00025059906,Low
ORD00005583,0.9997546,High
ORD00005584,0.00025059906,Low
ORD00005585,0.9997546,High
ORD00005586,0.9997546,High
ORD00005587,0.00025059906,Low
ORD00005588,0.9997546,High
ORD00005589,0.9997546,High
ORD00005590,0.00025059906,Low
ORD00005591,0.9997546,High
ORD00005592,0.9997546,High
ORD00005593,0.9997546,High
ORD00005594,0.00025059906,Low
ORD00005595,0.9997546,High
ORD00005596,0.00025059906,Low
ORD00005597,0.00025059906,Low
ORD00005598,0.9997546,High
ORD00005599,0.9997546,High
ORD00005600,0.00025059906,Low
ORD00005601,0.00025059906,Low
ORD00005602,0.9997546,High
ORD00005603,0.9997546,High
ORD00005604,0.00025059906,Low
ORD00005605,0.9997546,High
ORD00005606,0.9997546,High
ORD00005607,0.00025059906,Low
ORD00005608,0.00025059906,Low
ORD00005609,0.00025059906,Low
ORD00005610,0.9997546,High
ORD00005611,0.9997546,High
ORD00005612,0.00025059906,Low
ORD00005613,0.9997546,High
ORD00005614,0.00025059906,Low
ORD00005615,0.00025059906,Low
ORD00005616,0.9997546,High
ORD00005617,0.9997546,High
ORD00005618,0.00025059906,Low
ORD00005619,0.9997546,High
ORD00005620,0.00025059906,Low
ORD00005621,0.9997546,High
ORD00005622,0.9997546,High
ORD00005623,0.9997546,High
ORD00005624,0.00025059906,Low
ORD00005625,0.00025059906,Low
ORD00005626,0.00025059906,Low
ORD00005627,0.00025059906,Low
ORD00005628,0.9997546,High
ORD00005629,0.9997546,High
ORD00005630,0.00025059906,Low
ORD00005631,0.00025059906,Low
ORD00005632,0.00025059906,Low
ORD00005633,0.00025059906,Low
ORD00005634,0.9997546,High
ORD00005635,0.00025059906,Low
ORD00005636,0.9997546,High
ORD00005637,0.00025059906,Low
ORD00005638,0.00025059906,Low
ORD00005639,0.00025059906,Low
ORD00005640,0.00025059906,Low
ORD00005641,0.00025059906,Low
ORD00005642,0.00025059906,Low
ORD00005643,0.00025059906,Low
ORD00005644,0.00025059906,Low
ORD00005645,0.9997546,High
ORD00005646,0.00025059906,Low
ORD00005647,0.00025059906,Low
ORD00005648,0.9997546,High
ORD00005649,0.00025059906,Low
ORD00005650,0.00025059906,Low
ORD00005651,0.00025059906,Low
ORD00005652,0.00025059906,Low
ORD00005653,0.9997546,High
ORD00005654,0.00025059906,Low
ORD00005655,0.9997546,High
ORD00005656,0.9997546,High
ORD00005657,0.00025059906,Low
ORD00005658,0.9997546,High
ORD00005659,0.00025059906,Low
ORD00005660,0.9997546,High
ORD00005661,0.00025059906,Low
ORD00005662,0.9997546,High
ORD00005663,0.00025059906,Low
ORD00005664,0.00025059906,Low
ORD00005665,0.00025059906,Low
ORD00005666,0.00025059906,Low
ORD00005667,0.9997546,High
ORD00005668,0.00025059906,Low
ORD00005669,0.00025059906,Low
ORD00005670,0.9997546,High
ORD00005671,0.00025059906,Low
ORD00005672,0.00025059906,Low
ORD00005673,0.00025059906,Low
ORD00005674,0.00025059906,Low
ORD00005675,0.9997546,High
ORD00005676,0.9997546,High
ORD00005677,0.9997546,High
ORD00005678,0.00025059906,Low
ORD00005679,0.00025059906,Low
ORD00005680,0.00025059906,Low
ORD00005681,0.9997546,High
ORD00005682,0.9997546,High
ORD00005683,0.00025059906,Low
ORD00005684,0.9997546,High
ORD00005685,0.00025059906,Low
ORD00005686,0.00025059906,Low
ORD00005687,0.9997546,High
ORD00005688,0.9997546,High
ORD00005689,0.00025059906,Low
ORD00005690,0.00025059906,Low
ORD00005691,0.00025059906,Low
ORD00005692,0.9997546,High
ORD00005693,0.9997546,High
ORD00005694,0.00025059906,Low
ORD00005695,0.9997546,High
ORD00005696,0.00025059906,Low
ORD00005697,0.9997546,High
ORD00005698,0.00025059906,Low
ORD00005699,0.00025059906,Low
ORD00005700,0.00025059906,Low
ORD00005701,0.00025059906,Low
ORD00005702,0.9997546,High
ORD00005703,0.00025059906,Low
ORD00005704,0.9997546,High
ORD00005705,0.9997546,High
ORD00005706,0.00025059906,Low
ORD00005707,0.9997546,High
ORD00005708,0.9997546,High
ORD00005709,0.00025059906,Low
ORD00005710,0.9997546,High
ORD00005711,0.9997546,High
ORD00005712,0.00025059906,Low
ORD00005713,0.9997546,High
ORD00005714,0.9997546,High
ORD00005715,0.00025059906,Low
ORD00005716,0.9997546,High
ORD00005717,0.00025059906,Low
ORD00005718,0.9997546,High
ORD00005719,0.9997546,High
ORD00005720,0.9997546,High
ORD00005721,0.9997546,High
ORD00005722,0.9997546,High
ORD00005723,0.00025059906,Low
ORD00005724,0.9997546,High
ORD00005725,0.9997546,High
ORD00005726,0.9997546,High
ORD00005727,0.00025059906,Low
ORD00005728,0.9997546,High
ORD00005729,0.9997546,High
ORD00005730,0.00025059906,Low
ORD00005731,0.9997546,High
ORD00005732,0.00025059906,Low
ORD00005733,0.9997546,High
ORD00005734,0.00025059906,Low
ORD00005735,0.9997546,High
ORD00005736,0.00025059906,Low
ORD00005737,0.9997546,High
ORD00005738,0.9997546,High
ORD00005739,0.9997546,High
ORD00005740,0.9997546,High
ORD00005741,0.9997546,High
ORD00005742,0.9997546,High
ORD00005743,0.9997546,High
ORD00005744,0.00025059906,Low
ORD00005745,0.9997546,High
ORD00005746,0.00025059906,Low
ORD00005747,0.9997546,High
ORD00005748,0.00025059906,Low
ORD00005749,0.00025059906,Low
ORD00005750,0.9997546,High
ORD00005751,0.9997546,High
ORD00005752,0.9997546,High
ORD00005753,0.00025059906,Low
ORD00005754,0.00025059906,Low
ORD00005755,0.9997546,High
ORD00005756,0.00025059906,Low
ORD00005757,0.9997546,High
ORD00005758,0.9997546,High
ORD00005759,0.00025059906,Low
ORD00005760,0.00025059906,Low
ORD00005761,0.00025059906,Low
ORD00005762,0.00025059906,Low
ORD00005763,0.9997546,High
ORD00005764,0.9997546,High
ORD00005765,0.00025059906,Low
ORD00005766,0.00025059906,Low
ORD00005767,0.00025059906,Low
ORD00005768,0.00025059906,Low
ORD00005769,0.9997546,High
ORD00005770,0.00025059906,Low
ORD00005771,0.00025059906,Low
ORD00005772,0.00025059906,Low
ORD00005773,0.9997546,High
ORD00005774,0.9997546,High
ORD00005775,0.00025059906,Low
ORD00005776,0.9997546,High
ORD00005777,0.9997546,High
ORD00005778,0.00025059906,Low
ORD00005779,0.00025059906,Low
ORD00005780,0.9997546,High
ORD00005781,0.9997546,High
ORD00005782,0.9997546,High
ORD00005783,0.00025059906,Low
ORD00005784,0.00025059906,Low
ORD00005785,0.00025059906,Low
ORD00005786,0.00025059906,Low
ORD00005787,0.9997546,High
ORD00005788,0.9997546,High
ORD00005789,0.9997546,High
ORD00005790,0.00025059906,Low
ORD00005791,0.00025059906,Low
ORD00005792,0.00025059906,Low
ORD00005793,0.9997546,High
ORD00005794,0.00025059906,Low
ORD00005795,0.00025059906,Low
ORD00005796,0.9997546,High
ORD00005797,0.00025059906,Low
ORD00005798,0.00025059906,Low
ORD00005799,0.00025059906,Low
ORD00005800,0.00025059906,Low
ORD00005801,0.9997546,High
ORD00005802,0.00025059906,Low
ORD00005803,0.9997546,High
ORD00005804,0.00025059906,Low
ORD00005805,0.00025059906,Low
ORD00005806,0.9997546,High
ORD00005807,0.00025059906,Low
ORD00005808,0.00025059906,Low
ORD00005809,0.00025059906,Low
ORD00005810,0.00025059906,Low
ORD00005811,0.00025059906,Low
ORD00005812,0.00025059906,Low
ORD00005813,0.9997546,High
ORD00005814,0.00025059906,Low
ORD00005815,0.00025059906,Low
ORD00005816,0.00025059906,Low
ORD00005817,0.9997546,High
ORD00005818,0.00025059906,Low
ORD00005819,0.00025059906,Low
ORD00005820,0.00025059906,Low
ORD00005821,0.9997546,High
ORD00005822,0.00025059906,Low
ORD00005823,0.9997546,High
ORD00005824,0.00025059906,Low
ORD00005825,0.9997546,High
ORD00005826,0.00025059906,Low
ORD00005827,0.9997546,High
ORD00005828,0.00025059906,Low
ORD00005829,0.9997546,High
ORD00005830,0.00025059906,Low
ORD00005831,0.00025059906,Low
ORD00005832,0.00025059906,Low
ORD00005833,0.00025059906,Low
ORD00005834,0.00025059906,Low
ORD00005835,0.00025059906,Low
ORD00005836,0.9997546,High
ORD00005837,0.00025059906,Low
ORD00005838,0.9997546,High
ORD00005839,0.00025059906,Low
ORD00005840,0.9997546,High
ORD00005841,0.9997546,High
ORD00005842,0.00025059906,Low
ORD00005843,0.00025059906,Low
ORD00005844,0.00025059906,Low
ORD00005845,0.9997546,High
ORD00005846,0.00025059906,Low
ORD00005847,0.9997546,High
ORD00005848,0.9997546,High
ORD00005849,0.9997546,High
ORD00005850,0.00025059906,Low
ORD00005851,0.9997546,High
ORD00005852,0.9997546,High
ORD00005853,0.9997546,High
ORD00005854,0.9997546,High
ORD00005855,0.00025059906,Low
ORD00005856,0.9997546,High
ORD00005857,0.00025059906,Low
ORD00005858,0.00025059906,Low
ORD00005859,0.9997546,High
ORD00005860,0.00025059906,Low
ORD00005861,0.9997546,High
ORD00005862,0.9997546,High
ORD00005863,0.00025059906,Low
ORD00005864,0.00025059906,Low
ORD00005865,0.9997546,High
ORD00005866,0.9997546,High
ORD00005867,0.9997546,High
ORD00005868,0.00025059906,Low
ORD00005869,0.9997546,High
ORD00005870,0.00025059906,Low
ORD00005871,0.00025059906,Low
ORD00005872,0.9997546,High
ORD00005873,0.9997546,High
ORD00005874,0.00025059906,Low
ORD00005875,0.00025059906,Low
ORD00005876,0.9997546,High
ORD00005877,0.9997546,High
ORD00005878,0.00025059906,Low
ORD00005879,0.00025059906,Low
ORD00005880,0.00025059906,Low
ORD00005881,0.9997546,High
ORD00005882,0.00025059906,Low
ORD00005883,0.00025059906,Low
ORD00005884,0.00025059906,Low
ORD00005885,0.00025059906,Low
ORD00005886,0.00025059906,Low
ORD00005887,0.00025059906,Low
ORD00005888,0.9997546,High
ORD00005889,0.9997546,High
ORD00005890,0.9997546,High
ORD00005891,0.00025059906,Low
ORD00005892,0.9997546,High
ORD00005893,0.00025059906,Low
ORD00005894,0.00025059906,Low
ORD00005895,0.00025059906,Low
ORD00005896,0.00025059906,Low
ORD00005897,0.9997546,High
ORD00005898,0.00025059906,Low
ORD00005899,0.9997546,High
ORD00005900,0.9997546,High
ORD00005901,0.9997546,High
ORD00005902,0.00025059906,Low
ORD00005903,0.9997546,High
ORD00005904,0.9997546,High
ORD00005905,0.9997546,High
ORD00005906,0.00025059906,Low
ORD00005907,0.9997546,High
ORD00005908,0.00025059906,Low
ORD00005909,0.00025059906,Low
ORD00005910,0.00025059906,Low
ORD00005911,0.9997546,High
ORD00005912,0.9997546,High
ORD00005913,0.9997546,High
ORD00005914,0.00025059906,Low
ORD00005915,0.9997546,High
ORD00005916,0.00025059906,Low
ORD00005917,0.9997546,High
ORD00005918,0.9997546,High
ORD00005919,0.9997546,High
ORD00005920,0.00025059906,Low
ORD00005921,0.9997546,High
ORD00005922,0.9997546,High
ORD00005923,0.00025059906,Low
ORD00005924,0.9997546,High
ORD00005925,0.00025059906,Low
ORD00005926,0.00025059906,Low
ORD00005927,0.9997546,High
ORD00005928,0.9997546,High
ORD00005929,0.00025059906,Low
ORD00005930,0.9997546,High
ORD00005931,0.9997546,High
ORD00005932,0.9997546,High
ORD00005933,0.9997546,High
ORD00005934,0.9997546,High
ORD00005935,0.00025059906,Low
ORD00005936,0.00025059906,Low
ORD00005937,0.9997546,High
ORD00005938,0.00025059906,Low
ORD00005939,0.00025059906,Low
ORD00005940,0.00025059906,Low
ORD00005941,0.00025059906,Low
ORD00005942,0.9997546,High
ORD00005943,0.9997546,High
ORD00005944,0.9997546,High
ORD00005945,0.9997546,High
ORD00005946,0.9997546,High
ORD00005947,0.00025059906,Low
ORD00005948,0.00025059906,Low
ORD00005949,0.00025059906,Low
ORD00005950,0.00025059906,Low
ORD00005951,0.00025059906,Low
ORD00005952,0.9997546,High
ORD00005953,0.9997546,High
ORD00005954,0.9997546,High
ORD00005955,0.00025059906,Low
ORD00005956,0.9997546,High
ORD00005957,0.9997546,High
ORD00005958,0.9997546,High
ORD00005959,0.00025059906,Low
ORD00005960,0.00025059906,Low
ORD00005961,0.9997546,High
ORD00005962,0.9997546,High
ORD00005963,0.9997546,High
ORD00005964,0.00025059906,Low
ORD00005965,0.00025059906,Low
ORD00005966,0.9997546,High
ORD00005967,0.00025059906,Low
ORD00005968,0.00025059906,Low
ORD00005969,0.00025059906,Low
ORD00005970,0.00025059906,Low
ORD00005971,0.9997546,High
ORD00005972,0.9997546,High
ORD00005973,0.9997546,High
ORD00005974,0.9997546,High
ORD00005975,0.00025059906,Low
ORD00005976,0.00025059906,Low
ORD00005977,0.9997546,High
ORD00005978,0.00025059906,Low
ORD00005979,0.9997546,High
ORD00005980,0.9997546,High
ORD00005981,0.00025059906,Low
ORD00005982,0.9997546,High
ORD00005983,0.00025059906,Low
ORD00005984,0.00025059906,Low
ORD00005985,0.9997546,High
ORD00005986,0.00025059906,Low
ORD00005987,0.9997546,High
ORD00005988,0.00025059906,Low
ORD00005989,0.9997546,High
ORD00005990,0.00025059906,Low
ORD00005991,0.9997546,High
ORD00005992,0.9997546,High
ORD00005993,0.00025059906,Low
ORD00005994,0.00025059906,Low
ORD00005995,0.00025059906,Low
ORD00005996,0.9997546,High
ORD00005997,0.9997546,High
ORD00005998,0.00025059906,Low
ORD00005999,0.00025059906,Low
ORD00006000,0.9997546,High
ORD00006001,0.9997546,High
ORD00006002,0.00025059906,Low
ORD00006003,0.9997546,High
ORD00006004,0.00025059906,Low
ORD00006005,0.9997546,High
ORD00006006,0.00025059906,Low
ORD00006007,0.00025059906,Low
ORD00006008,0.00025059906,Low
ORD00006009,0.00025059906,Low
ORD00006010,0.00025059906,Low
ORD00006011,0.9997546,High
ORD00006012,0.9997546,High
ORD00006013,0.9997546,High
ORD00006014,0.00025059906,Low
ORD00006015,0.9997546,High
ORD00006016,0.9997546,High
ORD00006017,0.00025059906,Low
ORD00006018,0.9997546,High
ORD00006019,0.9997546,High
ORD00006020,0.9997546,High
ORD00006021,0.00025059906,Low
ORD00006022,0.9997546,High
ORD00006023,0.00025059906,Low
ORD00006024,0.00025059906,Low
ORD00006025,0.9997546,High
ORD00006026,0.00025059906,Low
ORD00006027,0.9997546,High
ORD00006028,0.00025059906,Low
ORD00006029,0.00025059906,Low
ORD00006030,0.00025059906,Low
ORD00006031,0.00025059906,Low
ORD00006032,0.9997546,High
ORD00006033,0.00025059906,Low
ORD00006034,0.9997546,High
ORD00006035,0.00025059906,Low
ORD00006036,0.9997546,High
ORD00006037,0.00025059906,Low
ORD00006038,0.9997546,High
ORD00006039,0.9997546,High
ORD00006040,0.9997546,High
ORD00006041,0.00025059906,Low
ORD00006042,0.00025059906,Low
ORD00006043,0.9997546,High
ORD00006044,0.00025059906,Low
ORD00006045,0.9997546,High
ORD00006046,0.00025059906,Low
ORD00006047,0.00025059906,Low
ORD00006048,0.9997546,High
ORD00006049,0.9997546,High
ORD00006050,0.9997546,High
ORD00006051,0.9997546,High
ORD00006052,0.00025059906,Low
ORD00006053,0.00025059906,Low
ORD00006054,0.9997546,High
ORD00006055,0.9997546,High
ORD00006056,0.9997546,High
ORD00006057,0.00025059906,Low
ORD00006058,0.9997546,High
ORD00006059,0.00025059906,Low
ORD00006060,0.00025059906,Low
ORD00006061,0.9997546,High
ORD00006062,0.00025059906,Low
ORD00006063,0.00025059906,Low
ORD00006064,0.9997546,High
ORD00006065,0.9997546,High
ORD00006066,0.00025059906,Low
ORD00006067,0.00025059906,Low
ORD00006068,0.00025059906,Low
ORD00006069,0.00025059906,Low
ORD00006070,0.00025059906,Low
ORD00006071,0.00025059906,Low
ORD00006072,0.00025059906,Low
ORD00006073,0.9997546,High
ORD00006074,0.00025059906,Low
ORD00006075,0.9997546,High
ORD00006076,0.00025059906,Low
ORD00006077,0.00025059906,Low
ORD00006078,0.9997546,High
ORD00006079,0.00025059906,Low
ORD00006080,0.00025059906,Low
ORD00006081,0.9997546,High
ORD00006082,0.9997546,High
ORD00006083,0.00025059906,Low
ORD00006084,0.9997546,High
ORD00006085,0.9997546,High
ORD00006086,0.00025059906,Low
ORD00006087,0.00025059906,Low
ORD00006088,0.9997546,High
ORD00006089,0.9997546,High
ORD00006090,0.00025059906,Low
ORD00006091,0.00025059906,Low
ORD00006092,0.9997546,High
ORD00006093,0.00025059906,Low
ORD00006094,0.9997546,High
ORD00006095,0.00025059906,Low
ORD00006096,0.00025059906,Low
ORD00006097,0.9997546,High
ORD00006098,0.9997546,High
ORD00006099,0.00025059906,Low
ORD00006100,0.9997546,High
ORD00006101,0.9997546,High
ORD00006102,0.00025059906,Low
ORD00006103,0.00025059906,Low
ORD00006104,0.9997546,High
ORD00006105,0.9997546,High
ORD00006106,0.00025059906,Low
ORD00006107,0.00025059906,Low
ORD00006108,0.00025059906,Low
ORD00006109,0.9997546,High
ORD00006110,0.00025059906,Low
ORD00006111,0.00025059906,Low
ORD00006112,0.00025059906,Low
ORD00006113,0.00025059906,Low
ORD00006114,0.00025059906,Low
ORD00006115,0.00025059906,Low
ORD00006116,0.00025059906,Low
ORD00006117,0.9997546,High
ORD00006118,0.00025059906,Low
ORD00006119,0.00025059906,Low
ORD00006120,0.9997546,High
ORD00006121,0.00025059906,Low
ORD00006122,0.00025059906,Low
ORD00006123,0.9997546,High
ORD00006124,0.00025059906,Low
ORD00006125,0.00025059906,Low
ORD00006126,0.00025059906,Low
ORD00006127,0.00025059906,Low
ORD00006128,0.9997546,High
ORD00006129,0.9997546,High
ORD00006130,0.9997546,High
ORD00006131,0.9997546,High
ORD00006132,0.9997546,High
ORD00006133,0.00025059906,Low
ORD00006134,0.00025059906,Low
ORD00006135,0.00025059906,Low
ORD00006136,0.00025059906,Low
ORD00006137,0.00025059906,Low
ORD00006138,0.9997546,High
ORD00006139,0.9997546,High
ORD00006140,0.00025059906,Low
ORD00006141,0.9997546,High
ORD00006142,0.9997546,High
ORD00006143,0.00025059906,Low
ORD00006144,0.9997546,High
ORD00006145,0.00025059906,Low
ORD00006146,0.9997546,High
ORD00006147,0.00025059906,Low
ORD00006148,0.00025059906,Low
ORD00006149,0.9997546,High
ORD00006150,0.9997546,High
ORD00006151,0.00025059906,Low
ORD00006152,0.00025059906,Low
ORD00006153,0.9997546,High
ORD00006154,0.9997546,High
ORD00006155,0.00025059906,Low
ORD00006156,0.00025059906,Low
ORD00006157,0.00025059906,Low
ORD00006158,0.00025059906,Low
ORD00006159,0.9997546,High
ORD00006160,0.9997546,High
ORD00006161,0.00025059906,Low
ORD00006162,0.00025059906,Low
ORD00006163,0.00025059906,Low
ORD00006164,0.00025059906,Low
ORD00006165,0.9997546,High
ORD00006166,0.00025059906,Low
ORD00006167,0.00025059906,Low
ORD00006168,0.9997546,High
ORD00006169,0.9997546,High
ORD00006170,0.00025059906,Low
ORD00006171,0.9997546,High
ORD00006172,0.9997546,High
ORD00006173,0.9997546,High
ORD00006174,0.9997546,High
ORD00006175,0.9997546,High
ORD00006176,0.9997546,High
ORD00006177,0.00025059906,Low
ORD00006178,0.00025059906,Low
ORD00006179,0.00025059906,Low
ORD00006180,0.9997546,High
ORD00006181,0.9997546,High
ORD00006182,0.9997546,High
ORD00006183,0.00025059906,Low
ORD00006184,0.9997546,High
ORD00006185,0.9997546,High
ORD00006186,0.00025059906,Low
ORD00006187,0.9997546,High
ORD00006188,0.00025059906,Low
ORD00006189,0.9997546,High
ORD00006190,0.9997546,High
ORD00006191,0.00025059906,Low
ORD00006192,0.9997546,High
ORD00006193,0.00025059906,Low
ORD00006194,0.00025059906,Low
ORD00006195,0.9997546,High
ORD00006196,0.9997546,High
ORD00006197,0.9997546,High
ORD00006198,0.00025059906,Low
ORD00006199,0.9997546,High
ORD00006200,0.00025059906,Low
ORD00006201,0.9997546,High
ORD00006202,0.00025059906,Low
ORD00006203,0.00025059906,Low
ORD00006204,0.00025059906,Low
ORD00006205,0.9997546,High
ORD00006206,0.00025059906,Low
ORD00006207,0.9997546,High
ORD00006208,0.00025059906,Low
ORD00006209,0.9997546,High
ORD00006210,0.00025059906,Low
ORD00006211,0.00025059906,Low
ORD00006212,0.00025059906,Low
ORD00006213,0.00025059906,Low
ORD00006214,0.00025059906,Low
ORD00006215,0.9997546,High
ORD00006216,0.9997546,High
ORD00006217,0.9997546,High
ORD00006218,0.00025059906,Low
ORD00006219,0.9997546,High
ORD00006220,0.00025059906,Low
ORD00006221,0.9997546,High
ORD00006222,0.00025059906,Low
ORD00006223,0.00025059906,Low
ORD00006224,0.9997546,High
ORD00006225,0.9997546,High
ORD00006226,0.9997546,High
ORD00006227,0.9997546,High
ORD00006228,0.00025059906,Low
ORD00006229,0.00025059906,Low
ORD00006230,0.00025059906,Low
ORD00006231,0.9997546,High
ORD00006232,0.9997546,High
ORD00006233,0.00025059906,Low
ORD00006234,0.00025059906,Low
ORD00006235,0.00025059906,Low
ORD00006236,0.9997546,High
ORD00006237,0.00025059906,Low
ORD00006238,0.00025059906,Low
ORD00006239,0.00025059906,Low
ORD00006240,0.00025059906,Low
ORD00006241,0.00025059906,Low
ORD00006242,0.9997546,High
ORD00006243,0.9997546,High
ORD00006244,0.00025059906,Low
ORD00006245,0.00025059906,Low
ORD00006246,0.00025059906,Low
ORD00006247,0.9997546,High
ORD00006248,0.9997546,High
ORD00006249,0.9997546,High
ORD00006250,0.00025059906,Low
ORD00006251,0.9997546,High
ORD00006252,0.00025059906,Low
ORD00006253,0.00025059906,Low
ORD00006254,0.9997546,High
ORD00006255,0.9997546,High
ORD00006256,0.00025059906,Low
ORD00006257,0.9997546,High
ORD00006258,0.9997546,High
ORD00006259,0.00025059906,Low
ORD00006260,0.9997546,High
ORD00006261,0.00025059906,Low
ORD00006262,0.00025059906,Low
ORD00006263,0.9997546,High
ORD00006264,0.00025059906,Low
ORD00006265,0.9997546,High
ORD00006266,0.00025059906,Low
ORD00006267,0.9997546,High
ORD00006268,0.9997546,High
ORD00006269,0.9997546,High
ORD00006270,0.00025059906,Low
ORD00006271,0.9997546,High
ORD00006272,0.00025059906,Low
ORD00006273,0.00025059906,Low
ORD00006274,0.9997546,High
ORD00006275,0.9997546,High
ORD00006276,0.9997546,High
ORD00006277,0.00025059906,Low
ORD00006278,0.00025059906,Low
ORD00006279,0.9997546,High
ORD00006280,0.00025059906,Low
ORD00006281,0.9997546,High
ORD00006282,0.9997546,High
ORD00006283,0.00025059906,Low
ORD00006284,0.00025059906,Low
ORD00006285,0.9997546,High
ORD00006286,0.9997546,High
ORD00006287,0.00025059906,Low
ORD00006288,0.9997546,High
ORD00006289,0.9997546,High
ORD00006290,0.9997546,High
ORD00006291,0.9997546,High
ORD00006292,0.9997546,High
ORD00006293,0.9997546,High
ORD00006294,0.9997546,High
ORD00006295,0.9997546,High
ORD00006296,0.00025059906,Low
ORD00006297,0.9997546,High
ORD00006298,0.9997546,High
ORD00006299,0.00025059906,Low
ORD00006300,0.00025059906,Low
ORD00006301,0.00025059906,Low
ORD00006302,0.00025059906,Low
ORD00006303,0.9997546,High
ORD00006304,0.00025059906,Low
ORD00006305,0.9997546,High
ORD00006306,0.00025059906,Low
ORD00006307,0.9997546,High
ORD00006308,0.9997546,High
ORD00006309,0.00025059906,Low
ORD00006310,0.00025059906,Low
ORD00006311,0.00025059906,Low
ORD00006312,0.9997546,High
ORD00006313,0.9997546,High
ORD00006314,0.9997546,High
ORD00006315,0.9997546,High
ORD00006316,0.00025059906,Low
ORD00006317,0.9997546,High
ORD00006318,0.9997546,High
ORD00006319,0.00025059906,Low
ORD00006320,0.00025059906,Low
ORD00006321,0.9997546,High
ORD00006322,0.00025059906,Low
ORD00006323,0.9997546,High
ORD00006324,0.00025059906,Low
ORD00006325,0.00025059906,Low
ORD00006326,0.00025059906,Low
ORD00006327,0.9997546,High
ORD00006328,0.00025059906,Low
ORD00006329,0.9997546,High
ORD00006330,0.9997546,High
ORD00006331,0.9997546,High
ORD00006332,0.9997546,High
ORD00006333,0.9997546,High
ORD00006334,0.00025059906,Low
ORD00006335,0.00025059906,Low
ORD00006336,0.00025059906,Low
ORD00006337,0.00025059906,Low
ORD00006338,0.00025059906,Low
ORD00006339,0.9997546,High
ORD00006340,0.9997546,High
ORD00006341,0.9997546,High
ORD00006342,0.9997546,High
ORD00006343,0.00025059906,Low
ORD00006344,0.9997546,High
ORD00006345,0.9997546,High
ORD00006346,0.00025059906,Low
ORD00006347,0.9997546,High
ORD00006348,0.00025059906,Low
ORD00006349,0.00025059906,Low
ORD00006350,0.9997546,High
ORD00006351,0.00025059906,Low
ORD00006352,0.00025059906,Low
ORD00006353,0.9997546,High
ORD00006354,0.00025059906,Low
ORD00006355,0.00025059906,Low
ORD00006356,0.9997546,High
ORD00006357,0.9997546,High
ORD00006358,0.9997546,High
ORD00006359,0.9997546,High
ORD00006360,0.9997546,High
ORD00006361,0.00025059906,Low
ORD00006362,0.00025059906,Low
ORD00006363,0.9997546,High
ORD00006364,0.9997546,High
ORD00006365,0.00025059906,Low
ORD00006366,0.9997546,High
ORD00006367,0.9997546,High
ORD00006368,0.00025059906,Low
ORD00006369,0.9997546,High
ORD00006370,0.00025059906,Low
ORD00006371,0.9997546,High
ORD00006372,0.9997546,High
ORD00006373,0.00025059906,Low
ORD00006374,0.9997546,High
ORD00006375,0.9997546,High
ORD00006376,0.00025059906,Low
ORD00006377,0.9997546,High
ORD00006378,0.9997546,High
ORD00006379,0.00025059906,Low
ORD00006380,0.00025059906,Low
ORD00006381,0.9997546,High
ORD00006382,0.9997546,High
ORD00006383,0.00025059906,Low
ORD00006384,0.9997546,High
ORD00006385,0.00025059906,Low
ORD00006386,0.9997546,High
ORD00006387,0.00025059906,Low
ORD00006388,0.9997546,High
ORD00006389,0.00025059906,Low
ORD00006390,0.9997546,High
ORD00006391,0.00025059906,Low
ORD00006392,0.9997546,High
ORD00006393,0.9997546,High
ORD00006394,0.00025059906,Low
ORD00006395,0.00025059906,Low
ORD00006396,0.00025059906,Low
ORD00006397,0.00025059906,Low
ORD00006398,0.9997546,High
ORD00006399,0.00025059906,Low
ORD00006400,0.00025059906,Low
ORD00006401,0.9997546,High
ORD00006402,0.9997546,High
ORD00006403,0.00025059906,Low
ORD00006404,0.9997546,High
ORD00006405,0.00025059906,Low
ORD00006406,0.9997546,High
ORD00006407,0.9997546,High
ORD00006408,0.9997546,High
ORD00006409,0.9997546,High
ORD00006410,0.00025059906,Low
ORD00006411,0.9997546,High
